to_time,vehicleSum,meanHaltsPerVehicle,meanTravelTime,meanTimeLoss
150,25,0.4,26.566313,12.49316
300,65,0.86153847,47.046455,32.8524
450,64,1.234375,68.3847,54.170876
600,79,1.2531645,63.549625,48.859745
750,86,1.1627907,65.39124,50.890152
900,64,0.859375,61.303368,46.83617
1050,60,0.6166667,45.63509,30.991167
1200,59,0.88135594,53.93631,40.04827
1350,63,1.8412699,91.04466,76.53521
1500,65,1.9076923,98.02064,83.71127
1650,65,1.5384616,94.46795,79.966156
1800,72,0.8888889,73.678505,59.685764
1950,61,1.0327868,62.18346,48.09092
2100,63,0.8730159,63.63446,49.44622
2250,60,1.2666667,61.006943,46.3883
2400,56,2.9285715,105.92554,91.44504
2550,65,2.4307692,112.07409,97.834465
2700,71,1.8450705,111.136505,96.57235
2850,59,1.7288135,83.53122,69.15612
3000,64,1.609375,94.26152,80.04027
3150,64,2.6875,116.88638,102.4242
3300,70,1.8285714,76.767494,62.304688
3450,66,1.6212121,101.455055,86.75138
3600,73,1.7534246,77.39392,63.069027
3750,55,1.5636364,99.109985,84.73917
