Signal_WE_ls,Signal_WE_r,Signal_NS_ls,Signal_NS_r,Queue_W_l,Queue_W_s,Queue_W_r,Queue_N_l,Queue_N_s,Queue_N_r,Queue_E_l,Queue_E_s,Queue_E_r,Queue_S_l,Queue_S_s,Queue_S_r,action,reward,time
0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,-14.0,150.0
0.0,1.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,-12.0,160.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,-11.0,170.0
0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,-12.0,180.0
0.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,-8.0,190.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,-9.0,200.0
1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,-11.0,210.0
0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,-11.0,220.0
0.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,-16.0,230.0
0.0,0.0,0.0,1.0,1.0,5.0,3.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-13.0,240.0
1.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-17.0,250.0
1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,-11.0,260.0
0.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,-11.0,270.0
0.0,0.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,-15.0,280.0
0.0,0.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,-13.0,290.0
0.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-17.0,300.0
1.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-16.0,310.0
1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,7.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,-18.0,320.0
0.0,0.0,0.0,1.0,0.0,3.0,4.0,0.0,1.0,4.0,0.0,2.0,2.0,1.0,1.0,0.0,3.0,-20.0,330.0
0.0,0.0,0.0,1.0,0.0,6.0,4.0,0.0,1.0,0.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,-18.0,340.0
1.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,-17.0,350.0
1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,4.0,0.0,0.0,3.0,1.0,1.0,1.0,2.0,-19.0,360.0
0.0,0.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,0.0,3.0,3.0,0.0,0.0,2.0,1.0,-19.0,370.0
0.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,4.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,-20.0,380.0
1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,3.0,5.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,-19.0,390.0
1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,3.0,5.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,-16.0,400.0
0.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,3.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,-20.0,410.0
0.0,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,4.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,-23.0,420.0
0.0,1.0,0.0,0.0,0.0,3.0,4.0,1.0,3.0,5.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,-28.0,430.0
0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,5.0,6.0,2.0,4.0,0.0,1.0,2.0,3.0,0.0,-27.0,440.0
1.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,5.0,6.0,0.0,3.0,0.0,1.0,3.0,3.0,0.0,-24.0,450.0
1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,5.0,6.0,0.0,0.0,0.0,1.0,5.0,3.0,2.0,-23.0,460.0
0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,2.0,6.0,0.0,2.0,1.0,0.0,2.0,3.0,2.0,-26.0,470.0
0.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0,0.0,7.0,0.0,2.0,2.0,0.0,0.0,6.0,3.0,-23.0,480.0
0.0,0.0,0.0,1.0,1.0,6.0,3.0,0.0,0.0,4.0,0.0,4.0,2.0,0.0,0.0,3.0,3.0,-20.0,490.0
0.0,0.0,0.0,1.0,2.0,6.0,3.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,1.0,0.0,0.0,-23.0,500.0
1.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,2.0,3.0,0.0,4.0,3.0,0.0,1.0,2.0,0.0,-16.0,510.0
1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,3.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,-18.0,520.0
1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,3.0,0.0,0.0,3.0,0.0,2.0,2.0,2.0,-19.0,530.0
0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,3.0,0.0,4.0,3.0,0.0,0.0,3.0,0.0,-22.0,540.0
1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,4.0,3.0,0.0,1.0,3.0,0.0,-17.0,550.0
1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,3.0,0.0,1.0,3.0,3.0,-16.0,560.0
0.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,3.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,2.0,-16.0,570.0
0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,2.0,0.0,-15.0,580.0
1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,-16.0,590.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,-19.0,600.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,-15.0,610.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,-18.0,620.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,2.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0,-20.0,630.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,2.0,2.0,0.0,0.0,2.0,3.0,0.0,-20.0,640.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,-13.0,650.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,-13.0,660.0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,4.0,3.0,-12.0,670.0
