to_time,vehicleSum,meanTimeLoss,meanHaltsPerVehicle,meanTravelTime
0,34.0,21.6265,0.61764705,31.938084
1,41.0,43.76556,0.75609756,54.014267
2,58.0,40.214947,0.8448276,50.519264
3,73.0,55.93289,1.0958904,66.30694
4,68.0,47.663647,0.85294116,57.715466
5,80.0,44.96345,1.025,55.07282
6,81.0,50.344048,1.2469136,60.710384
7,71.0,43.897057,1.0704225,54.152576
8,69.0,55.498928,1.2028985,65.671425
9,65.0,48.275078,0.8769231,58.407738
10,67.0,46.5243,0.86567163,56.839027
11,64.0,57.793514,1.015625,68.037415
12,71.0,42.967945,0.9859155,53.251602
13,72.0,45.927555,1.0,56.256924
14,53.0,54.400303,0.8113208,65.12321
15,72.0,43.334972,1.0416666,53.622463
16,60.0,54.40378,0.8666667,64.742805
17,63.0,38.697968,0.73015875,48.780197
18,72.0,48.7166,1.1527778,58.892506
19,71.0,59.540745,1.5352113,69.93349
20,64.0,73.85559,1.78125,84.02284
21,58.0,82.978134,2.1206896,93.20114
22,82.0,72.85728,1.8536586,82.92798
23,70.0,81.0576,2.1285715,91.375046
24,65.0,91.76677,2.5538461,102.11865
