to_time,vehicleSum,meanTimeLoss,meanHaltsPerVehicle,meanTravelTime
150,27,21.836592,0.7037037,36.65173
300,55,27.731945,0.8363636,41.95191
450,65,53.709217,0.9846154,68.43995
600,60,26.37695,0.6333333,40.7441
750,69,63.03533,1.4057971,77.34185
900,63,63.481888,1.4444444,78.050865
1050,72,41.520363,1.0277778,55.936623
1200,63,47.390175,0.95238096,61.640274
1350,67,58.321327,1.4477612,72.67874
1500,78,43.424347,1.0769231,57.505924
1650,69,50.30207,0.9710145,64.66704
1800,75,37.647266,1.0266666,52.044415
1950,74,47.694782,1.0,61.83845
2100,63,34.06311,0.84126985,48.058758
2250,60,86.28443,1.1333333,100.63606
2400,61,51.198147,1.1967213,65.64178
2550,84,51.751392,1.4047619,65.95808
2700,65,53.38228,1.5076923,67.36867
2850,69,72.35631,1.6521739,86.7595
3000,68,65.593765,1.5147059,79.78799
3150,61,67.27128,1.4918033,81.9202
3300,69,74.233955,1.5942029,88.586624
3450,50,97.32448,2.12,111.65181
3600,56,92.07082,2.1964285,106.405426
3750,65,97.71791,2.3846154,111.912476
