to_time,vehicleSum,meanHaltsPerVehicle,meanTravelTime,meanTimeLoss
150,14,0.2857143,26.066963,9.238
300,28,0.5,42.36724,24.829214
450,46,1.4347826,56.539665,39.694958
600,37,0.6486486,35.661194,18.369055
750,40,0.875,41.392387,24.230776
900,33,1.6060606,57.041595,39.316517
1050,42,2.2142856,73.211685,55.70233
1200,41,1.804878,58.950783,41.6331
1350,39,1.2051282,45.543972,27.785103
1500,39,2.2307692,72.88792,55.232487
1650,38,1.2631578,50.944363,33.7455
1800,36,0.8611111,39.07523,21.388334
1950,36,0.9166667,40.17243,22.37375
2100,34,1.117647,43.249004,26.440912
2250,45,0.84444445,40.504364,23.590288
2400,42,1.0476191,41.78967,24.715214
2550,34,0.9117647,38.420784,21.354088
2700,24,0.7083333,35.210052,17.880625
2850,32,0.84375,39.916313,22.323187
3000,26,0.96153843,46.162216,29.137077
3150,34,2.5294118,75.42139,58.41685
3300,40,1.525,56.75535,39.930023
3450,27,0.7407407,37.718422,20.645592
3600,36,0.6666667,36.973442,20.153223
3750,35,1.2285714,51.783546,34.474884
