Signal_NS,Signal_WE,Queue_W,Queue_N,Queue_E,Queue_S,action,reward,time,q_0,q_1
0.0,1.0,0.0,0.0,0.0,1.0,1.0,-2.0,150.0,-6.1412086,-6.111718
0.0,1.0,0.0,0.0,0.0,2.0,0.0,-2.0,160.0,-10.071293,-10.073463
1.0,0.0,1.0,0.0,0.0,1.0,0.0,-3.0,170.0,-10.974329,-11.046747
1.0,0.0,3.0,0.0,0.0,0.0,1.0,-2.0,180.0,-16.197649,-16.164217
0.0,1.0,2.0,0.0,0.0,0.0,1.0,-5.0,190.0,-11.364528,-11.229189
0.0,1.0,3.0,1.0,0.0,1.0,1.0,-5.0,200.0,-24.18184,-24.07075
0.0,1.0,3.0,1.0,0.0,1.0,1.0,-8.0,210.0,-24.18184,-24.07075
0.0,1.0,4.0,1.0,0.0,3.0,1.0,-8.0,220.0,-36.61871,-36.533844
0.0,1.0,4.0,1.0,0.0,3.0,1.0,-8.0,230.0,-36.61871,-36.533844
0.0,1.0,4.0,1.0,0.0,3.0,1.0,-10.0,240.0,-36.61871,-36.533844
0.0,1.0,4.0,3.0,0.0,3.0,1.0,-12.0,250.0,-45.239765,-45.21426
0.0,1.0,4.0,4.0,0.0,4.0,0.0,-9.0,260.0,-53.480377,-53.516212
1.0,0.0,4.0,2.0,0.0,3.0,0.0,-6.0,270.0,-41.185658,-41.269474
1.0,0.0,4.0,2.0,0.0,0.0,1.0,-10.0,280.0,-29.395405,-29.384241
0.0,1.0,3.0,3.0,0.0,4.0,0.0,-11.0,290.0,-44.593147,-44.6364
1.0,0.0,6.0,1.0,2.0,2.0,1.0,-10.0,300.0,-48.587036,-48.45286
0.0,1.0,4.0,2.0,1.0,3.0,1.0,-6.0,310.0,-44.17353,-44.077118
0.0,1.0,0.0,2.0,0.0,4.0,0.0,-5.0,320.0,-26.552517,-26.677368
1.0,0.0,2.0,0.0,0.0,3.0,0.0,-5.0,330.0,-23.411198,-23.509844
1.0,0.0,3.0,1.0,1.0,0.0,1.0,-7.0,340.0,-23.75247,-23.707489
0.0,1.0,1.0,4.0,0.0,2.0,0.0,-9.0,350.0,-31.890106,-31.973904
1.0,0.0,2.0,2.0,5.0,0.0,1.0,-9.0,360.0,-36.46347,-36.32034
0.0,1.0,0.0,3.0,4.0,2.0,1.0,-5.0,370.0,-35.98005,-35.906338
0.0,1.0,0.0,3.0,0.0,2.0,0.0,-7.0,380.0,-23.002876,-23.094086
1.0,0.0,0.0,2.0,4.0,1.0,0.0,-7.0,390.0,-27.995857,-27.999807
1.0,0.0,0.0,0.0,6.0,1.0,1.0,-6.0,400.0,-25.863386,-25.725517
0.0,1.0,0.0,0.0,5.0,1.0,1.0,-1.0,410.0,-22.362675,-22.127033
0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0,420.0,-6.1412086,-6.111718
0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0,430.0,-6.1412086,-6.111718
0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0,440.0,-6.1412086,-6.111718
0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0,450.0,-6.1412086,-6.111718
0.0,1.0,0.0,0.0,0.0,1.0,1.0,-2.0,460.0,-6.1412086,-6.111718
0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,470.0,-10.451736,-10.451926
1.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,480.0,-5.711838,-5.7484574
1.0,0.0,0.0,0.0,2.0,0.0,1.0,-2.0,490.0,-8.956131,-8.951521
0.0,1.0,0.0,0.0,2.0,0.0,1.0,-0.0,500.0,-8.699711,-8.556099
0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,510.0,-2.2111251,-2.1499734
0.0,1.0,0.0,1.0,0.0,0.0,1.0,-3.0,520.0,-6.521653,-6.4901814
0.0,1.0,0.0,3.0,0.0,0.0,0.0,-4.0,530.0,-15.14271,-15.170597
1.0,0.0,1.0,2.0,1.0,0.0,0.0,-4.0,540.0,-18.909595,-18.968481
1.0,0.0,3.0,0.0,1.0,0.0,1.0,-3.0,550.0,-19.441942,-19.36728
0.0,1.0,1.0,2.0,0.0,0.0,1.0,-4.0,560.0,-15.408883,-15.369997
0.0,1.0,0.0,3.0,0.0,1.0,0.0,-3.0,570.0,-19.072794,-19.132341
1.0,0.0,0.0,3.0,0.0,0.0,0.0,-3.0,580.0,-15.39913,-15.566019
1.0,0.0,2.0,0.0,1.0,0.0,1.0,-6.0,590.0,-14.86524,-14.827672
0.0,1.0,2.0,4.0,0.0,0.0,1.0,-5.0,600.0,-28.60664,-28.590021
0.0,1.0,0.0,4.0,0.0,1.0,0.0,-3.0,610.0,-23.383322,-23.47255
1.0,0.0,1.0,2.0,0.0,0.0,0.0,-3.0,620.0,-15.665302,-15.765418
1.0,0.0,3.0,0.0,0.0,0.0,1.0,-3.0,630.0,-16.197649,-16.164217
0.0,1.0,2.0,1.0,0.0,0.0,1.0,-1.0,640.0,-15.675056,-15.569397
0.0,1.0,0.0,1.0,0.0,0.0,1.0,-2.0,650.0,-6.521653,-6.4901814
0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,660.0,-10.451736,-10.451926
1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,670.0,-5.711838,-5.7484574
1.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,680.0,-5.711838,-5.7484574
1.0,0.0,0.0,0.0,2.0,0.0,1.0,-3.0,690.0,-8.956131,-8.951521
0.0,1.0,0.0,1.0,1.0,1.0,1.0,-2.0,700.0,-13.69603,-13.654989
0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.0,710.0,-10.451736,-10.451926
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,720.0,-2.4675448,-2.5453944
1.0,0.0,2.0,0.0,3.0,0.0,1.0,-1.0,730.0,-21.353827,-21.233799
0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.0,740.0,-5.455418,-5.3530364
0.0,1.0,0.0,1.0,0.0,0.0,1.0,-3.0,750.0,-6.521653,-6.4901814
0.0,1.0,0.0,2.0,0.0,1.0,0.0,-3.0,760.0,-14.762266,-14.792133
1.0,0.0,0.0,1.0,2.0,0.0,0.0,-6.0,770.0,-13.266659,-13.291729
1.0,0.0,1.0,3.0,2.0,0.0,0.0,-4.0,780.0,-26.464417,-26.511751
1.0,0.0,1.0,0.0,3.0,0.0,1.0,-4.0,790.0,-16.777124,-16.694191
0.0,1.0,0.0,3.0,1.0,0.0,1.0,-4.0,800.0,-18.387003,-18.373661
0.0,1.0,0.0,3.0,0.0,1.0,0.0,-2.0,810.0,-19.072794,-19.132341
1.0,0.0,0.0,2.0,0.0,0.0,0.0,-2.0,820.0,-11.088601,-11.225811
1.0,0.0,1.0,1.0,0.0,0.0,0.0,-6.0,830.0,-11.354774,-11.42521
1.0,0.0,2.0,2.0,2.0,0.0,1.0,-3.0,840.0,-26.73059,-26.711151
0.0,1.0,0.0,3.0,0.0,0.0,0.0,-7.0,850.0,-15.14271,-15.170597
1.0,0.0,3.0,2.0,2.0,0.0,1.0,-8.0,860.0,-31.307293,-31.25076
0.0,1.0,2.0,4.0,2.0,0.0,1.0,-6.0,870.0,-35.095226,-34.996147
0.0,1.0,0.0,5.0,0.0,1.0,0.0,-7.0,880.0,-27.693851,-27.812757
1.0,0.0,2.0,3.0,2.0,0.0,0.0,-7.0,890.0,-31.041119,-31.05136
1.0,0.0,3.0,0.0,4.0,0.0,1.0,-8.0,900.0,-29.17482,-28.976469
0.0,1.0,2.0,1.0,4.0,1.0,1.0,-2.0,910.0,-32.582314,-32.343395
0.0,1.0,0.0,1.0,0.0,1.0,0.0,-5.0,920.0,-10.451736,-10.451926
1.0,0.0,1.0,0.0,4.0,0.0,1.0,-7.0,930.0,-20.021418,-19.897255
0.0,1.0,0.0,2.0,4.0,1.0,1.0,-5.0,940.0,-27.739437,-27.604385
0.0,1.0,0.0,3.0,0.0,2.0,0.0,-6.0,950.0,-23.002876,-23.094086
1.0,0.0,1.0,1.0,4.0,0.0,1.0,-5.0,960.0,-24.331947,-24.237461
0.0,1.0,0.0,2.0,2.0,1.0,1.0,-5.0,970.0,-21.250853,-21.19826
0.0,1.0,0.0,2.0,0.0,3.0,0.0,-3.0,980.0,-22.622433,-22.715624
1.0,0.0,0.0,0.0,2.0,1.0,0.0,-4.0,990.0,-12.886215,-12.913265
1.0,0.0,1.0,1.0,2.0,0.0,1.0,-1.0,1000.0,-17.84336,-17.831337
0.0,1.0,0.0,1.0,0.0,0.0,1.0,-4.0,1010.0,-6.521653,-6.4901814
0.0,1.0,1.0,1.0,0.0,2.0,1.0,-5.0,1020.0,-18.958523,-18.953278
0.0,1.0,1.0,1.0,0.0,3.0,0.0,-2.0,1030.0,-22.888605,-22.915024
1.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.0,1040.0,-10.974329,-11.046747
1.0,0.0,2.0,0.0,0.0,0.0,0.0,-2.0,1050.0,-11.620947,-11.624609
1.0,0.0,2.0,0.0,0.0,0.0,0.0,-3.0,1060.0,-11.620947,-11.624609
1.0,0.0,3.0,0.0,0.0,0.0,1.0,-3.0,1070.0,-16.197649,-16.164217
0.0,1.0,2.0,1.0,0.0,0.0,1.0,-3.0,1080.0,-15.675056,-15.569397
0.0,1.0,0.0,1.0,0.0,2.0,0.0,-0.0,1090.0,-14.381821,-14.4136715
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,1100.0,-2.4675448,-2.5453944
1.0,0.0,0.0,2.0,2.0,0.0,0.0,-5.0,1110.0,-17.577187,-17.631937
1.0,0.0,1.0,2.0,2.0,0.0,0.0,-7.0,1120.0,-22.153889,-22.171543
1.0,0.0,3.0,1.0,3.0,0.0,1.0,-6.0,1130.0,-30.241056,-30.113613
0.0,1.0,3.0,2.0,1.0,0.0,1.0,-4.0,1140.0,-27.80658,-27.652275
0.0,1.0,0.0,3.0,0.0,1.0,0.0,-2.0,1150.0,-19.072794,-19.132341
